# experiment_label: PTC_module_test
# method: piecewise_warmup_schedule_v1
# system: PTC_module
# notes: DS18B20 x2, Arduino UNO, pump ON, heater windowed
# pc_start_time: 2026-02-25T12:27:35
# columns: pc_time_iso, t_rel_s, t_rel_min, arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,raw_line
2026-02-25T12:51:15,1422.20,23.703,1418763,COOL,27.375,27.562,27.469,25.00,-0.005534,OFF,ON,"1418763,COOL,27.375,27.562,27.469,25.00,-0.005534,OFF,ON"
2026-02-25T12:51:25,1432.28,23.871,1428829,COOL,27.312,27.500,27.406,25.00,-0.005438,OFF,ON,"1428829,COOL,27.312,27.500,27.406,25.00,-0.005438,OFF,ON"
2026-02-25T12:51:35,1442.36,24.039,1438895,COOL,27.250,27.500,27.375,25.00,-0.004417,OFF,ON,"1438895,COOL,27.250,27.500,27.375,25.00,-0.004417,OFF,ON"
2026-02-25T12:51:45,1452.44,24.207,1448962,COOL,27.250,27.500,27.375,25.00,-0.004050,OFF,ON,"1448962,COOL,27.250,27.500,27.375,25.00,-0.004050,OFF,ON"
2026-02-25T12:51:55,1462.51,24.375,1459027,COOL,27.187,27.437,27.312,25.00,-0.003918,OFF,ON,"1459027,COOL,27.187,27.437,27.312,25.00,-0.003918,OFF,ON"
2026-02-25T12:52:06,1472.59,24.543,1469093,COOL,27.125,27.375,27.250,25.00,-0.003871,OFF,ON,"1469093,COOL,27.125,27.375,27.250,25.00,-0.003871,OFF,ON"
2026-02-25T12:52:16,1482.67,24.711,1479160,COOL,27.125,27.375,27.250,25.00,-0.002868,OFF,ON,"1479160,COOL,27.125,27.375,27.250,25.00,-0.002868,OFF,ON"
2026-02-25T12:52:26,1492.75,24.879,1489226,COOL,27.062,27.312,27.187,25.00,-0.004967,OFF,ON,"1489226,COOL,27.062,27.312,27.187,25.00,-0.004967,OFF,ON"
2026-02-25T12:52:36,1502.83,25.047,1499292,COOL,27.062,27.250,27.156,25.00,-0.003263,OFF,ON,"1499292,COOL,27.062,27.250,27.156,25.00,-0.003263,OFF,ON"
2026-02-25T12:52:46,1512.91,25.215,1509359,COOL,27.000,27.187,27.094,25.00,-0.002650,OFF,ON,"1509359,COOL,27.000,27.187,27.094,25.00,-0.002650,OFF,ON"
2026-02-25T12:52:56,1522.99,25.383,1519425,COOL,27.000,27.187,27.094,25.00,-0.004889,OFF,ON,"1519425,COOL,27.000,27.187,27.094,25.00,-0.004889,OFF,ON"
2026-02-25T12:53:06,1533.06,25.551,1529491,COOL,26.937,27.187,27.062,25.00,-0.001760,OFF,ON,"1529491,COOL,26.937,27.187,27.062,25.00,-0.001760,OFF,ON"
2026-02-25T12:53:16,1543.14,25.719,1539557,COOL,26.875,27.125,27.000,25.00,-0.003515,OFF,ON,"1539557,COOL,26.875,27.125,27.000,25.00,-0.003515,OFF,ON"
2026-02-25T12:53:26,1553.22,25.887,1549623,COOL,26.875,27.062,26.969,25.00,-0.002740,OFF,ON,"1549623,COOL,26.875,27.062,26.969,25.00,-0.002740,OFF,ON"
2026-02-25T12:53:36,1563.30,26.055,1559690,COOL,26.812,27.062,26.937,25.00,-0.005907,OFF,ON,"1559690,COOL,26.812,27.062,26.937,25.00,-0.005907,OFF,ON"
2026-02-25T12:53:46,1573.38,26.223,1569756,COOL,26.812,27.000,26.906,25.00,-0.002126,OFF,ON,"1569756,COOL,26.812,27.000,26.906,25.00,-0.002126,OFF,ON"
2026-02-25T12:53:56,1583.46,26.391,1579822,COOL,26.750,27.000,26.875,25.00,-0.005686,OFF,ON,"1579822,COOL,26.750,27.000,26.875,25.00,-0.005686,OFF,ON"
2026-02-25T12:54:06,1593.54,26.559,1589888,COOL,26.750,26.937,26.844,25.00,-0.002047,OFF,ON,"1589888,COOL,26.750,26.937,26.844,25.00,-0.002047,OFF,ON"
2026-02-25T12:54:17,1603.62,26.727,1599954,COOL,26.687,26.937,26.812,25.00,-0.002212,OFF,ON,"1599954,COOL,26.687,26.937,26.812,25.00,-0.002212,OFF,ON"
2026-02-25T12:54:27,1613.70,26.895,1610020,COOL,26.625,26.875,26.750,25.00,-0.002271,OFF,ON,"1610020,COOL,26.625,26.875,26.750,25.00,-0.002271,OFF,ON"
2026-02-25T12:54:37,1623.77,27.063,1620086,COOL,26.625,26.875,26.750,25.00,-0.004753,OFF,ON,"1620086,COOL,26.625,26.875,26.750,25.00,-0.004753,OFF,ON"
2026-02-25T12:54:47,1633.85,27.231,1630153,COOL,26.625,26.812,26.719,25.00,-0.004171,OFF,ON,"1630153,COOL,26.625,26.812,26.719,25.00,-0.004171,OFF,ON"
2026-02-25T12:54:57,1643.93,27.399,1640219,COOL,26.562,26.750,26.656,25.00,-0.002976,OFF,ON,"1640219,COOL,26.562,26.750,26.656,25.00,-0.002976,OFF,ON"
2026-02-25T12:55:07,1654.01,27.567,1650285,COOL,26.500,26.750,26.625,25.00,-0.003532,OFF,ON,"1650285,COOL,26.500,26.750,26.625,25.00,-0.003532,OFF,ON"
2026-02-25T12:55:17,1664.09,27.735,1660352,COOL,26.500,26.750,26.625,25.00,-0.003732,OFF,ON,"1660352,COOL,26.500,26.750,26.625,25.00,-0.003732,OFF,ON"
2026-02-25T12:55:27,1674.17,27.903,1670418,COOL,26.437,26.687,26.562,25.00,-0.003803,OFF,ON,"1670418,COOL,26.437,26.687,26.562,25.00,-0.003803,OFF,ON"
2026-02-25T12:55:37,1684.25,28.071,1680484,COOL,26.437,26.687,26.562,25.00,-0.006289,OFF,ON,"1680484,COOL,26.437,26.687,26.562,25.00,-0.006289,OFF,ON"
2026-02-25T12:55:47,1694.33,28.239,1690551,COOL,26.375,26.625,26.500,25.00,-0.002264,OFF,ON,"1690551,COOL,26.375,26.625,26.500,25.00,-0.002264,OFF,ON"
2026-02-25T12:55:57,1704.40,28.407,1700617,COOL,26.375,26.625,26.500,25.00,-0.002290,OFF,ON,"1700617,COOL,26.375,26.625,26.500,25.00,-0.002290,OFF,ON"
2026-02-25T12:56:07,1714.48,28.575,1710683,COOL,26.312,26.562,26.437,25.00,-0.003284,OFF,ON,"1710683,COOL,26.312,26.562,26.437,25.00,-0.003284,OFF,ON"
2026-02-25T12:56:17,1724.56,28.743,1720750,COOL,26.312,26.562,26.437,25.00,-0.002657,OFF,ON,"1720750,COOL,26.312,26.562,26.437,25.00,-0.002657,OFF,ON"
2026-02-25T12:56:28,1734.64,28.911,1730816,COOL,26.312,26.500,26.406,25.00,-0.003417,OFF,ON,"1730816,COOL,26.312,26.500,26.406,25.00,-0.003417,OFF,ON"
2026-02-25T12:56:38,1744.72,29.079,1740881,COOL,26.250,26.500,26.375,25.00,-0.002705,OFF,ON,"1740881,COOL,26.250,26.500,26.375,25.00,-0.002705,OFF,ON"
2026-02-25T12:56:48,1754.80,29.247,1750947,COOL,26.250,26.437,26.344,25.00,-0.003434,OFF,ON,"1750947,COOL,26.250,26.437,26.344,25.00,-0.003434,OFF,ON"
2026-02-25T12:56:58,1764.88,29.415,1761014,COOL,26.187,26.437,26.312,25.00,-0.003696,OFF,ON,"1761014,COOL,26.187,26.437,26.312,25.00,-0.003696,OFF,ON"
2026-02-25T12:57:08,1774.95,29.583,1771080,COOL,26.187,26.375,26.281,25.00,-0.003791,OFF,ON,"1771080,COOL,26.187,26.375,26.281,25.00,-0.003791,OFF,ON"
2026-02-25T12:57:18,1785.03,29.751,1781146,COOL,26.125,26.375,26.250,25.00,-0.000380,OFF,ON,"1781146,COOL,26.125,26.375,26.250,25.00,-0.000380,OFF,ON"
2026-02-25T12:57:28,1795.11,29.919,1791213,COOL,26.125,26.312,26.219,25.00,-0.004072,OFF,ON,"1791213,COOL,26.125,26.312,26.219,25.00,-0.004072,OFF,ON"
2026-02-25T12:57:38,1805.19,30.087,1801279,COOL,26.062,26.312,26.187,25.00,-0.003926,OFF,ON,"1801279,COOL,26.062,26.312,26.187,25.00,-0.003926,OFF,ON"
2026-02-25T12:57:48,1815.27,30.254,1811345,COOL,26.062,26.250,26.156,25.00,-0.003873,OFF,ON,"1811345,COOL,26.062,26.250,26.156,25.00,-0.003873,OFF,ON"
2026-02-25T12:57:58,1825.35,30.422,1821412,COOL,26.000,26.250,26.125,25.00,-0.003855,OFF,ON,"1821412,COOL,26.000,26.250,26.125,25.00,-0.003855,OFF,ON"
2026-02-25T12:58:08,1835.43,30.590,1831478,COOL,26.000,26.250,26.125,25.00,-0.004832,OFF,ON,"1831478,COOL,26.000,26.250,26.125,25.00,-0.004832,OFF,ON"
2026-02-25T12:58:18,1845.51,30.758,1841544,COOL,26.000,26.187,26.094,25.00,-0.002724,OFF,ON,"1841544,COOL,26.000,26.187,26.094,25.00,-0.002724,OFF,ON"
2026-02-25T12:58:29,1855.59,30.926,1851611,COOL,25.937,26.187,26.062,25.00,-0.002456,OFF,ON,"1851611,COOL,25.937,26.187,26.062,25.00,-0.002456,OFF,ON"
2026-02-25T12:58:39,1865.66,31.094,1861677,COOL,25.875,26.125,26.000,25.00,-0.002359,OFF,ON,"1861677,COOL,25.875,26.125,26.000,25.00,-0.002359,OFF,ON"
2026-02-25T12:58:49,1875.74,31.262,1871742,COOL,25.875,26.125,26.000,25.00,-0.002324,OFF,ON,"1871742,COOL,25.875,26.125,26.000,25.00,-0.002324,OFF,ON"
2026-02-25T12:58:59,1885.82,31.430,1881809,COOL,25.875,26.125,26.000,25.00,-0.000837,OFF,ON,"1881809,COOL,25.875,26.125,26.000,25.00,-0.000837,OFF,ON"
2026-02-25T12:59:09,1895.90,31.598,1891875,COOL,25.812,26.062,25.937,25.00,-0.001776,OFF,ON,"1891875,COOL,25.812,26.062,25.937,25.00,-0.001776,OFF,ON"
2026-02-25T12:59:19,1905.98,31.766,1901941,COOL,25.812,26.062,25.937,25.00,-0.002114,OFF,ON,"1901941,COOL,25.812,26.062,25.937,25.00,-0.002114,OFF,ON"
2026-02-25T12:59:29,1916.06,31.934,1912007,COOL,25.750,26.000,25.875,25.00,-0.000761,OFF,ON,"1912007,COOL,25.750,26.000,25.875,25.00,-0.000761,OFF,ON"
2026-02-25T12:59:39,1926.14,32.102,1922074,COOL,25.750,26.000,25.875,25.00,-0.003224,OFF,ON,"1922074,COOL,25.750,26.000,25.875,25.00,-0.003224,OFF,ON"
2026-02-25T12:59:49,1936.22,32.270,1932140,COOL,25.750,25.937,25.844,25.00,-0.001161,OFF,ON,"1932140,COOL,25.750,25.937,25.844,25.00,-0.001161,OFF,ON"
2026-02-25T12:59:59,1946.30,32.438,1942206,COOL,25.687,25.937,25.812,25.00,-0.004353,OFF,ON,"1942206,COOL,25.687,25.937,25.812,25.00,-0.004353,OFF,ON"
2026-02-25T13:00:09,1956.37,32.606,1952272,COOL,25.687,25.937,25.812,25.00,-0.001567,OFF,ON,"1952272,COOL,25.687,25.937,25.812,25.00,-0.001567,OFF,ON"
2026-02-25T13:00:19,1966.45,32.774,1962339,COOL,25.687,25.875,25.781,25.00,-0.003024,OFF,ON,"1962339,COOL,25.687,25.875,25.781,25.00,-0.003024,OFF,ON"
2026-02-25T13:00:29,1976.53,32.942,1972405,COOL,25.625,25.875,25.750,25.00,-0.002564,OFF,ON,"1972405,COOL,25.625,25.875,25.750,25.00,-0.002564,OFF,ON"
2026-02-25T13:00:40,1986.61,33.110,1982472,COOL,25.625,25.875,25.750,25.00,-0.000923,OFF,ON,"1982472,COOL,25.625,25.875,25.750,25.00,-0.000923,OFF,ON"
2026-02-25T13:00:50,1996.69,33.278,1992538,COOL,25.625,25.812,25.719,25.00,-0.000332,OFF,ON,"1992538,COOL,25.625,25.812,25.719,25.00,-0.000332,OFF,ON"
2026-02-25T13:01:00,2006.77,33.446,2002604,COOL,25.562,25.812,25.687,25.00,-0.003069,OFF,ON,"2002604,COOL,25.562,25.812,25.687,25.00,-0.003069,OFF,ON"
2026-02-25T13:01:10,2016.85,33.614,2012669,COOL,25.562,25.750,25.656,25.00,-0.003565,OFF,ON,"2012669,COOL,25.562,25.750,25.656,25.00,-0.003565,OFF,ON"
2026-02-25T13:01:20,2026.92,33.782,2022735,COOL,25.562,25.750,25.656,25.00,-0.003744,OFF,ON,"2022735,COOL,25.562,25.750,25.656,25.00,-0.003744,OFF,ON"
2026-02-25T13:01:30,2037.00,33.950,2032802,COOL,25.500,25.750,25.625,25.00,-0.001348,OFF,ON,"2032802,COOL,25.500,25.750,25.625,25.00,-0.001348,OFF,ON"
2026-02-25T13:01:40,2047.08,34.118,2042868,COOL,25.500,25.687,25.594,25.00,-0.001960,OFF,ON,"2042868,COOL,25.500,25.687,25.594,25.00,-0.001960,OFF,ON"
2026-02-25T13:01:50,2057.16,34.286,2052934,COOL,25.500,25.687,25.594,25.00,-0.003635,OFF,ON,"2052934,COOL,25.500,25.687,25.594,25.00,-0.003635,OFF,ON"
2026-02-25T13:02:00,2067.24,34.454,2063000,COOL,25.437,25.687,25.562,25.00,-0.002294,OFF,ON,"2063000,COOL,25.437,25.687,25.562,25.00,-0.002294,OFF,ON"
2026-02-25T13:02:10,2077.32,34.622,2073066,COOL,25.375,25.625,25.500,25.00,-0.005746,OFF,ON,"2073066,COOL,25.375,25.625,25.500,25.00,-0.005746,OFF,ON"
2026-02-25T13:02:20,2087.40,34.790,2083133,COOL,25.375,25.625,25.500,25.00,-0.003054,OFF,ON,"2083133,COOL,25.375,25.625,25.500,25.00,-0.003054,OFF,ON"
2026-02-25T13:02:30,2097.48,34.958,2093199,COOL,25.375,25.625,25.500,25.00,-0.001099,OFF,ON,"2093199,COOL,25.375,25.625,25.500,25.00,-0.001099,OFF,ON"
2026-02-25T13:02:40,2107.55,35.126,2103265,COOL,25.375,25.562,25.469,25.00,-0.004331,OFF,ON,"2103265,COOL,25.375,25.562,25.469,25.00,-0.004331,OFF,ON"
2026-02-25T13:02:51,2117.63,35.294,2113332,COOL,25.312,25.562,25.437,25.00,-0.002544,OFF,ON,"2113332,COOL,25.312,25.562,25.437,25.00,-0.002544,OFF,ON"
2026-02-25T13:03:01,2127.71,35.462,2123398,COOL,25.312,25.562,25.437,25.00,-0.000916,OFF,ON,"2123398,COOL,25.312,25.562,25.437,25.00,-0.000916,OFF,ON"
2026-02-25T13:03:11,2137.79,35.630,2133465,COOL,25.312,25.500,25.406,25.00,-0.000330,OFF,ON,"2133465,COOL,25.312,25.500,25.406,25.00,-0.000330,OFF,ON"
2026-02-25T13:03:21,2147.87,35.798,2143531,COOL,25.250,25.500,25.375,25.00,-0.003069,OFF,ON,"2143531,COOL,25.250,25.500,25.375,25.00,-0.003069,OFF,ON"
2026-02-25T13:03:31,2157.95,35.966,2153596,COOL,25.250,25.500,25.375,25.00,-0.001105,OFF,ON,"2153596,COOL,25.250,25.500,25.375,25.00,-0.001105,OFF,ON"
2026-02-25T13:03:41,2168.03,36.134,2163663,COOL,25.187,25.437,25.312,25.00,-0.000398,OFF,ON,"2163663,COOL,25.187,25.437,25.312,25.00,-0.000398,OFF,ON"
2026-02-25T13:03:51,2178.11,36.302,2173729,COOL,25.250,25.437,25.344,25.00,-0.004078,OFF,ON,"2173729,COOL,25.250,25.437,25.344,25.00,-0.004078,OFF,ON"
2026-02-25T13:04:01,2188.19,36.470,2183796,COOL,25.187,25.437,25.312,25.00,-0.001468,OFF,ON,"2183796,COOL,25.187,25.437,25.312,25.00,-0.001468,OFF,ON"
2026-02-25T13:04:11,2198.27,36.638,2193862,COOL,25.187,25.375,25.281,25.00,-0.000528,OFF,ON,"2193862,COOL,25.187,25.375,25.281,25.00,-0.000528,OFF,ON"
2026-02-25T13:04:21,2208.34,36.806,2203929,COOL,25.187,25.437,25.312,25.00,-0.001665,OFF,ON,"2203929,COOL,25.187,25.437,25.312,25.00,-0.001665,OFF,ON"
2026-02-25T13:04:31,2218.42,36.974,2213995,COOL,25.125,25.375,25.250,25.00,-0.002074,OFF,ON,"2213995,COOL,25.125,25.375,25.250,25.00,-0.002074,OFF,ON"
2026-02-25T13:04:41,2228.50,37.142,2224061,COOL,25.125,25.375,25.250,25.00,-0.000747,OFF,ON,"2224061,COOL,25.125,25.375,25.250,25.00,-0.000747,OFF,ON"
2026-02-25T13:04:52,2238.58,37.310,2234128,COOL,25.062,25.375,25.219,25.00,-0.000269,OFF,ON,"2234128,COOL,25.062,25.375,25.219,25.00,-0.000269,OFF,ON"
2026-02-25T13:05:02,2248.66,37.478,2244194,COOL,25.062,25.312,25.187,25.00,-0.004032,OFF,ON,"2244194,COOL,25.062,25.312,25.187,25.00,-0.004032,OFF,ON"
2026-02-25T13:05:12,2258.74,37.646,2254261,COOL,25.062,25.312,25.187,25.00,-0.001451,OFF,ON,"2254261,COOL,25.062,25.312,25.187,25.00,-0.001451,OFF,ON"
2026-02-25T13:05:22,2268.82,37.814,2264327,COOL,25.062,25.250,25.156,25.00,-0.002983,OFF,ON,"2264327,COOL,25.062,25.250,25.156,25.00,-0.002983,OFF,ON"
2026-02-25T13:05:32,2278.90,37.982,2274394,COOL,25.000,25.250,25.125,25.00,-0.003534,OFF,ON,"2274394,COOL,25.000,25.250,25.125,25.00,-0.003534,OFF,ON"
2026-02-25T13:05:42,2288.97,38.150,2284460,COOL,25.000,25.250,25.125,25.00,-0.001272,OFF,ON,"2284460,COOL,25.000,25.250,25.125,25.00,-0.001272,OFF,ON"
2026-02-25T13:05:52,2299.05,38.318,2294525,HOLD,25.000,25.250,25.125,25.00,-0.000458,OFF,OFF,"2294525,HOLD,25.000,25.250,25.125,25.00,-0.000458,OFF,OFF"
2026-02-25T13:06:02,2309.13,38.486,2304592,HOLD,24.937,25.250,25.094,25.00,-0.002625,OFF,OFF,"2304592,HOLD,24.937,25.250,25.094,25.00,-0.002625,OFF,OFF"
2026-02-25T13:06:12,2319.21,38.654,2314658,HOLD,24.937,25.187,25.062,25.00,-0.003405,OFF,OFF,"2314658,HOLD,24.937,25.187,25.062,25.00,-0.003405,OFF,OFF"
2026-02-25T13:06:22,2329.29,38.821,2324725,HOLD,24.937,25.187,25.062,25.00,-0.001226,OFF,OFF,"2324725,HOLD,24.937,25.187,25.062,25.00,-0.001226,OFF,OFF"
2026-02-25T13:06:32,2339.37,38.989,2334791,HOLD,24.875,25.125,25.000,25.00,-0.002901,OFF,OFF,"2334791,HOLD,24.875,25.125,25.000,25.00,-0.002901,OFF,OFF"
2026-02-25T13:06:42,2349.45,39.157,2344858,HOLD,24.875,25.187,25.031,25.00,-0.000059,OFF,OFF,"2344858,HOLD,24.875,25.187,25.031,25.00,-0.000059,OFF,OFF"
2026-02-25T13:06:52,2359.53,39.325,2354924,HOLD,24.875,25.125,25.000,25.00,-0.001496,OFF,OFF,"2354924,HOLD,24.875,25.125,25.000,25.00,-0.001496,OFF,OFF"
2026-02-25T13:07:03,2369.61,39.493,2364991,HOLD,24.875,25.125,25.000,25.00,-0.000539,OFF,OFF,"2364991,HOLD,24.875,25.125,25.000,25.00,-0.000539,OFF,OFF"
2026-02-25T13:07:13,2379.68,39.661,2375057,HOLD,24.812,25.062,24.937,25.00,-0.004129,OFF,OFF,"2375057,HOLD,24.812,25.062,24.937,25.00,-0.004129,OFF,OFF"
2026-02-25T13:07:23,2389.76,39.829,2385124,HOLD,24.875,25.062,24.969,25.00,0.002449,OFF,OFF,"2385124,HOLD,24.875,25.062,24.969,25.00,0.002449,OFF,OFF"
2026-02-25T13:07:33,2399.84,39.997,2395191,HOLD,24.937,25.062,25.000,25.00,-0.001579,OFF,OFF,"2395191,HOLD,24.937,25.062,25.000,25.00,-0.001579,OFF,OFF"
2026-02-25T13:07:43,2409.92,40.165,2405258,HOLD,24.875,25.062,24.969,25.00,-0.001553,OFF,OFF,"2405258,HOLD,24.875,25.062,24.969,25.00,-0.001553,OFF,OFF"
2026-02-25T13:07:53,2420.00,40.333,2415324,HOLD,24.875,25.000,24.937,25.00,-0.002034,OFF,OFF,"2415324,HOLD,24.875,25.000,24.937,25.00,-0.002034,OFF,OFF"
2026-02-25T13:08:03,2430.06,40.501,2425368,HOLD,24.937,25.000,24.969,25.00,0.000749,OFF,OFF,"2425368,HOLD,24.937,25.000,24.969,25.00,0.000749,OFF,OFF"
2026-02-25T13:08:13,2440.14,40.669,2435434,HOLD,25.000,25.000,25.000,25.00,0.002730,OFF,OFF,"2435434,HOLD,25.000,25.000,25.000,25.00,0.002730,OFF,OFF"
2026-02-25T13:08:23,2450.21,40.837,2445500,HOLD,25.000,24.937,24.969,25.00,-0.001477,OFF,OFF,"2445500,HOLD,25.000,24.937,24.969,25.00,-0.001477,OFF,OFF"
2026-02-25T13:08:33,2460.30,41.005,2455567,HOLD,25.000,25.000,25.000,25.00,-0.001517,OFF,OFF,"2455567,HOLD,25.000,25.000,25.000,25.00,-0.001517,OFF,OFF"
2026-02-25T13:08:43,2470.37,41.173,2465634,HOLD,25.062,24.937,25.000,25.00,0.000439,OFF,OFF,"2465634,HOLD,25.062,24.937,25.000,25.00,0.000439,OFF,OFF"
2026-02-25T13:08:53,2480.45,41.341,2475700,HOLD,25.062,24.937,25.000,25.00,0.001633,OFF,OFF,"2475700,HOLD,25.062,24.937,25.000,25.00,0.001633,OFF,OFF"
2026-02-25T13:09:03,2490.53,41.509,2485766,HOLD,25.062,24.937,25.000,25.00,0.000588,OFF,OFF,"2485766,HOLD,25.062,24.937,25.000,25.00,0.000588,OFF,OFF"
2026-02-25T13:09:14,2500.61,41.677,2495833,HOLD,25.062,24.937,25.000,25.00,-0.002248,OFF,OFF,"2495833,HOLD,25.062,24.937,25.000,25.00,-0.002248,OFF,OFF"
2026-02-25T13:09:24,2510.69,41.845,2505899,HOLD,25.062,24.937,25.000,25.00,-0.001795,OFF,OFF,"2505899,HOLD,25.062,24.937,25.000,25.00,-0.001795,OFF,OFF"
2026-02-25T13:09:34,2520.77,42.013,2515965,HOLD,25.062,24.937,25.000,25.00,-0.001631,OFF,OFF,"2515965,HOLD,25.062,24.937,25.000,25.00,-0.001631,OFF,OFF"
