2026-02-16T12:47:48,525.76,8.763,525760,HOLD,37.031,37.0,0.000269,OFF,OFF,"1013991,HOLD,37.031,37.00,0.000269,OFF,OFF"
2026-02-16T12:47:51,528.85,8.814,528850,HOLD,36.969,37.0,0.000162,OFF,OFF,"1017081,HOLD,36.969,37.00,0.000162,OFF,OFF"
2026-02-16T12:47:54,531.95,8.866,531950,HOLD,37.0,37.0,0.000162,OFF,OFF,"1020181,HOLD,37.000,37.00,0.000162,OFF,OFF"
2026-02-16T12:47:58,535.04,8.917,535040,HOLD,36.937,37.0,-0.002362,OFF,OFF,"1023271,HOLD,36.937,37.00,-0.002362,OFF,OFF"
2026-02-16T12:48:01,538.13,8.969,538130,HOLD,37.0,37.0,-0.002362,OFF,OFF,"1026361,HOLD,37.000,37.00,-0.002362,OFF,OFF"
2026-02-16T12:48:04,541.22,9.02,541220,HOLD,37.062,37.0,0.001042,OFF,OFF,"1029451,HOLD,37.062,37.00,0.001042,OFF,OFF"
2026-02-16T12:48:07,544.32,9.072,544320,HOLD,37.031,37.0,0.005546,OFF,OFF,"1032551,HOLD,37.031,37.00,0.005546,OFF,OFF"
2026-02-16T12:48:10,547.41,9.124,547410,HOLD,37.031,37.0,0.005546,OFF,OFF,"1035641,HOLD,37.031,37.00,0.005546,OFF,OFF"
2026-02-16T12:48:13,550.5,9.175,550500,HOLD,37.0,37.0,-0.001591,OFF,OFF,"1038731,HOLD,37.000,37.00,-0.001591,OFF,OFF"
2026-02-16T12:48:16,553.59,9.226,553590,HOLD,36.969,37.0,-0.001591,ON,OFF,"1041821,HOLD,36.969,37.00,-0.001591,ON,OFF"
2026-02-16T12:48:19,556.69,9.278,556690,HOLD,37.0,37.0,0.001505,OFF,OFF,"1044921,HOLD,37.000,37.00,0.001505,OFF,OFF"
2026-02-16T12:48:22,559.78,9.33,559780,HOLD,37.0,37.0,-0.004018,OFF,OFF,"1048011,HOLD,37.000,37.00,-0.004018,OFF,OFF"
2026-02-16T12:48:25,562.87,9.381,562870,HOLD,36.969,37.0,-0.004018,OFF,OFF,"1051101,HOLD,36.969,37.00,-0.004018,OFF,OFF"
2026-02-16T12:48:28,565.96,9.433,565960,HOLD,37.031,37.0,4.8e-05,OFF,OFF,"1054191,HOLD,37.031,37.00,0.000048,OFF,OFF"
2026-02-16T12:48:32,569.06,9.484,569060,HOLD,37.031,37.0,0.00249,OFF,OFF,"1057291,HOLD,37.031,37.00,0.002490,OFF,OFF"
2026-02-16T12:48:35,572.15,9.536,572150,HOLD,37.0,37.0,0.00249,OFF,OFF,"1060381,HOLD,37.000,37.00,0.002490,OFF,OFF"
2026-02-16T12:48:38,575.24,9.587,575240,HOLD,37.0,37.0,0.001494,OFF,OFF,"1063471,HOLD,37.000,37.00,0.001494,OFF,OFF"
2026-02-16T12:48:41,578.34,9.639,578340,HOLD,36.969,37.0,0.001494,OFF,OFF,"1066571,HOLD,36.969,37.00,0.001494,OFF,OFF"
2026-02-16T12:48:44,581.43,9.69,581430,HOLD,36.969,37.0,-0.001563,OFF,OFF,"1069661,HOLD,36.969,37.00,-0.001563,OFF,OFF"
2026-02-16T12:48:47,584.52,9.742,584520,HOLD,36.969,37.0,-0.003398,OFF,OFF,"1072751,HOLD,36.969,37.00,-0.003398,OFF,OFF"
2026-02-16T12:48:50,587.61,9.794,587610,HOLD,37.031,37.0,-0.003398,OFF,OFF,"1075841,HOLD,37.031,37.00,-0.003398,OFF,OFF"
2026-02-16T12:48:53,590.71,9.845,590710,HOLD,37.031,37.0,0.002879,OFF,OFF,"1078941,HOLD,37.031,37.00,0.002879,OFF,OFF"
2026-02-16T12:48:56,593.8,9.897,593800,HOLD,37.031,37.0,0.002879,OFF,OFF,"1082031,HOLD,37.031,37.00,0.002879,OFF,OFF"
2026-02-16T12:48:59,596.89,9.948,596890,HOLD,37.031,37.0,0.001728,OFF,OFF,"1085121,HOLD,37.031,37.00,0.001728,OFF,OFF"
2026-02-16T12:49:02,599.98,10.0,599980,HOLD,37.0,37.0,-0.001424,OFF,OFF,"1088211,HOLD,37.000,37.00,-0.001424,OFF,OFF"
2026-02-16T12:49:06,603.08,10.051,603080,HOLD,37.0,37.0,-0.001424,OFF,OFF,"1091311,HOLD,37.000,37.00,-0.001424,OFF,OFF"
2026-02-16T12:49:09,606.17,10.103,606170,HOLD,36.969,37.0,-0.003314,OFF,OFF,"1094401,HOLD,36.969,37.00,-0.003314,OFF,OFF"
2026-02-16T12:49:12,609.26,10.154,609260,HOLD,37.031,37.0,-0.003314,OFF,OFF,"1097491,HOLD,37.031,37.00,-0.003314,OFF,OFF"
2026-02-16T12:49:15,612.35,10.206,612350,HOLD,37.031,37.0,0.00293,OFF,OFF,"1100581,HOLD,37.031,37.00,0.002930,OFF,OFF"
2026-02-16T12:49:18,615.45,10.258,615450,HOLD,37.062,37.0,0.001758,OFF,OFF,"1103681,HOLD,37.062,37.00,0.001758,OFF,OFF"
2026-02-16T12:49:21,618.54,10.309,618540,HOLD,37.031,37.0,0.001758,OFF,OFF,"1106771,HOLD,37.031,37.00,0.001758,OFF,OFF"
2026-02-16T12:49:24,621.63,10.36,621630,HOLD,37.0,37.0,-0.001405,OFF,OFF,"1109861,HOLD,37.000,37.00,-0.001405,OFF,OFF"
2026-02-16T12:49:27,624.73,10.412,624730,HOLD,37.0,37.0,-0.001405,OFF,OFF,"1112961,HOLD,37.000,37.00,-0.001405,OFF,OFF"
2026-02-16T12:49:30,627.82,10.464,627820,HOLD,36.969,37.0,-0.000843,OFF,OFF,"1116051,HOLD,36.969,37.00,-0.000843,OFF,OFF"
2026-02-16T12:49:33,630.91,10.515,630910,HOLD,36.937,37.0,-0.002966,OFF,OFF,"1119141,HOLD,36.937,37.00,-0.002966,OFF,OFF"
2026-02-16T12:49:37,634.0,10.567,634000,HOLD,37.0,37.0,-0.002966,OFF,OFF,"1122231,HOLD,37.000,37.00,-0.002966,OFF,OFF"
2026-02-16T12:49:40,637.1,10.618,637100,HOLD,37.0,37.0,0.00314,OFF,OFF,"1125331,HOLD,37.000,37.00,0.003140,OFF,OFF"
2026-02-16T12:49:43,640.19,10.67,640190,HOLD,37.0,37.0,-0.000577,OFF,OFF,"1128421,HOLD,37.000,37.00,-0.000577,OFF,OFF"
2026-02-16T12:49:46,643.28,10.721,643280,HOLD,36.969,37.0,-0.000577,OFF,OFF,"1131511,HOLD,36.969,37.00,-0.000577,OFF,OFF"
2026-02-16T12:49:49,646.38,10.773,646380,HOLD,36.969,37.0,-0.002805,OFF,OFF,"1134611,HOLD,36.969,37.00,-0.002805,OFF,OFF"
2026-02-16T12:49:52,649.47,10.824,649470,HOLD,37.0,37.0,0.003466,OFF,OFF,"1137701,HOLD,37.000,37.00,0.003466,OFF,OFF"
2026-02-16T12:49:55,652.56,10.876,652560,HOLD,37.031,37.0,0.003466,OFF,OFF,"1140791,HOLD,37.031,37.00,0.003466,OFF,OFF"
2026-02-16T12:49:58,655.65,10.928,655650,HOLD,37.0,37.0,0.00208,OFF,OFF,"1143881,HOLD,37.000,37.00,0.002080,OFF,OFF"
2026-02-16T12:50:01,658.75,10.979,658750,HOLD,37.0,37.0,0.00208,OFF,OFF,"1146981,HOLD,37.000,37.00,0.002080,OFF,OFF"
2026-02-16T12:50:04,661.84,11.031,661840,HOLD,36.937,37.0,0.001248,OFF,OFF,"1150071,HOLD,36.937,37.00,0.001248,OFF,OFF"
2026-02-16T12:50:07,664.93,11.082,664930,HOLD,36.937,37.0,-0.004173,OFF,OFF,"1153161,HOLD,36.937,37.00,-0.004173,OFF,OFF"
2026-02-16T12:50:11,668.02,11.134,668020,HOLD,36.937,37.0,-0.004173,ON,OFF,"1156251,HOLD,36.937,37.00,-0.004173,ON,OFF"
2026-02-16T12:50:14,671.12,11.185,671120,HOLD,37.0,37.0,-4.4e-05,OFF,OFF,"1159351,HOLD,37.000,37.00,-0.000044,OFF,OFF"
2026-02-16T12:50:17,674.21,11.237,674210,HOLD,37.031,37.0,-4.4e-05,OFF,OFF,"1162441,HOLD,37.031,37.00,-0.000044,OFF,OFF"
2026-02-16T12:50:20,677.3,11.288,677300,HOLD,37.031,37.0,0.004893,OFF,OFF,"1165531,HOLD,37.031,37.00,0.004893,OFF,OFF"
2026-02-16T12:50:23,680.4,11.34,680400,HOLD,37.0,37.0,0.002936,OFF,OFF,"1168631,HOLD,37.000,37.00,0.002936,OFF,OFF"
2026-02-16T12:50:26,683.49,11.392,683490,HOLD,37.031,37.0,0.002936,OFF,OFF,"1171721,HOLD,37.031,37.00,0.002936,OFF,OFF"
2026-02-16T12:50:29,686.58,11.443,686580,HOLD,36.969,37.0,-0.000698,OFF,OFF,"1174811,HOLD,36.969,37.00,-0.000698,OFF,OFF"
2026-02-16T12:50:32,689.67,11.494,689670,HOLD,37.0,37.0,-0.000698,OFF,OFF,"1177901,HOLD,37.000,37.00,-0.000698,OFF,OFF"
2026-02-16T12:50:35,692.77,11.546,692770,HOLD,37.031,37.0,-0.002878,OFF,OFF,"1181001,HOLD,37.031,37.00,-0.002878,OFF,OFF"
2026-02-16T12:50:38,695.86,11.598,695860,HOLD,37.0,37.0,0.003193,OFF,OFF,"1184091,HOLD,37.000,37.00,0.003193,OFF,OFF"
2026-02-16T12:50:41,698.95,11.649,698950,HOLD,36.969,37.0,0.003193,OFF,OFF,"1187181,HOLD,36.969,37.00,0.003193,OFF,OFF"
2026-02-16T12:50:45,702.04,11.701,702040,HOLD,37.0,37.0,-0.000543,OFF,OFF,"1190271,HOLD,37.000,37.00,-0.000543,OFF,OFF"
2026-02-16T12:50:48,705.14,11.752,705140,HOLD,37.031,37.0,-0.000543,OFF,OFF,"1193371,HOLD,37.031,37.00,-0.000543,OFF,OFF"
2026-02-16T12:50:51,708.23,11.804,708230,HOLD,37.031,37.0,0.002133,OFF,OFF,"1196461,HOLD,37.031,37.00,0.002133,OFF,OFF"
2026-02-16T12:50:54,711.32,11.855,711320,HOLD,37.0,37.0,-0.001181,OFF,OFF,"1199551,HOLD,37.000,37.00,-0.001181,OFF,OFF"
2026-02-16T12:50:57,714.41,11.907,714410,HOLD,37.031,37.0,-0.001181,OFF,OFF,"1202641,HOLD,37.031,37.00,-0.001181,OFF,OFF"
2026-02-16T12:51:00,717.51,11.958,717510,HOLD,37.094,37.0,0.006669,OFF,OFF,"1205741,HOLD,37.094,37.00,0.006669,OFF,OFF"
2026-02-16T12:51:03,720.6,12.01,720600,HOLD,37.094,37.0,0.006669,OFF,OFF,"1208831,HOLD,37.094,37.00,0.006669,OFF,OFF"
2026-02-16T12:51:06,723.69,12.062,723690,HOLD,37.062,37.0,0.004001,OFF,OFF,"1211921,HOLD,37.062,37.00,0.004001,OFF,OFF"
2026-02-16T12:51:09,726.79,12.113,726790,HOLD,37.031,37.0,-0.00252,OFF,OFF,"1215021,HOLD,37.031,37.00,-0.002520,OFF,OFF"
2026-02-16T12:51:12,729.88,12.165,729880,HOLD,37.0,37.0,-0.00252,OFF,OFF,"1218111,HOLD,37.000,37.00,-0.002520,OFF,OFF"
2026-02-16T12:51:15,732.97,12.216,732970,HOLD,37.0,37.0,-0.006432,OFF,OFF,"1221201,HOLD,37.000,37.00,-0.006432,OFF,OFF"
2026-02-16T12:51:19,736.06,12.268,736060,HOLD,37.0,37.0,-0.003859,OFF,OFF,"1224291,HOLD,37.000,37.00,-0.003859,OFF,OFF"
2026-02-16T12:51:22,739.16,12.319,739160,HOLD,37.094,37.0,-0.003859,OFF,OFF,"1227391,HOLD,37.094,37.00,-0.003859,OFF,OFF"
2026-02-16T12:51:25,742.25,12.371,742250,HOLD,37.062,37.0,0.007523,OFF,OFF,"1230481,HOLD,37.062,37.00,0.007523,OFF,OFF"
2026-02-16T12:51:28,745.34,12.422,745340,HOLD,37.094,37.0,0.007523,OFF,OFF,"1233571,HOLD,37.094,37.00,0.007523,OFF,OFF"
2026-02-16T12:51:31,748.43,12.474,748430,HOLD,37.062,37.0,0.002054,OFF,OFF,"1236661,HOLD,37.062,37.00,0.002054,OFF,OFF"
2026-02-16T12:51:34,751.53,12.526,751530,HOLD,37.031,37.0,-0.001228,OFF,OFF,"1239761,HOLD,37.031,37.00,-0.001228,OFF,OFF"
2026-02-16T12:51:37,754.62,12.577,754620,HOLD,37.0,37.0,-0.001228,OFF,OFF,"1242851,HOLD,37.000,37.00,-0.001228,OFF,OFF"
2026-02-16T12:51:40,757.71,12.628,757710,HOLD,36.969,37.0,-0.005655,OFF,OFF,"1245941,HOLD,36.969,37.00,-0.005655,OFF,OFF"
2026-02-16T12:51:43,760.81,12.68,760810,HOLD,36.969,37.0,-0.005655,OFF,OFF,"1249041,HOLD,36.969,37.00,-0.005655,OFF,OFF"
2026-02-16T12:51:46,763.9,12.732,763900,HOLD,37.0,37.0,-0.003393,OFF,OFF,"1252131,HOLD,37.000,37.00,-0.003393,OFF,OFF"
2026-02-16T12:51:49,766.99,12.783,766990,HOLD,37.0,37.0,0.000424,OFF,OFF,"1255221,HOLD,37.000,37.00,0.000424,OFF,OFF"
2026-02-16T12:51:53,770.08,12.835,770080,HOLD,37.0,37.0,0.000424,OFF,OFF,"1258311,HOLD,37.000,37.00,0.000424,OFF,OFF"
2026-02-16T12:51:56,773.18,12.886,773180,HOLD,36.969,37.0,-0.002205,ON,OFF,"1261411,HOLD,36.969,37.00,-0.002205,ON,OFF"
2026-02-16T12:51:59,776.27,12.938,776270,HOLD,36.969,37.0,-0.002205,OFF,OFF,"1264501,HOLD,36.969,37.00,-0.002205,OFF,OFF"
2026-02-16T12:52:02,779.36,12.989,779360,HOLD,36.969,37.0,-0.001323,OFF,OFF,"1267591,HOLD,36.969,37.00,-0.001323,OFF,OFF"
2026-02-16T12:52:05,782.45,13.041,782450,HOLD,37.062,37.0,0.004126,OFF,OFF,"1270681,HOLD,37.062,37.00,0.004126,OFF,OFF"
2026-02-16T12:52:08,785.55,13.092,785550,HOLD,37.031,37.0,0.004126,OFF,OFF,"1273781,HOLD,37.031,37.00,0.004126,OFF,OFF"
2026-02-16T12:52:11,788.64,13.144,788640,HOLD,37.031,37.0,1.6e-05,OFF,OFF,"1276871,HOLD,37.031,37.00,0.000016,OFF,OFF"
2026-02-16T12:52:14,791.73,13.196,791730,HOLD,36.969,37.0,1.6e-05,OFF,OFF,"1279961,HOLD,36.969,37.00,0.000016,OFF,OFF"
2026-02-16T12:52:17,794.82,13.247,794820,HOLD,36.969,37.0,1e-05,OFF,OFF,"1283051,HOLD,36.969,37.00,0.000010,OFF,OFF"
2026-02-16T12:52:20,797.92,13.299,797920,HOLD,36.937,37.0,-0.002454,OFF,OFF,"1286151,HOLD,36.937,37.00,-0.002454,OFF,OFF"
2026-02-16T12:52:24,801.01,13.35,801010,HOLD,37.0,37.0,-0.002454,OFF,OFF,"1289241,HOLD,37.000,37.00,-0.002454,OFF,OFF"
2026-02-16T12:52:27,804.1,13.402,804100,HOLD,37.0,37.0,0.003446,OFF,OFF,"1292331,HOLD,37.000,37.00,0.003446,OFF,OFF"
2026-02-16T12:52:30,807.2,13.453,807200,HOLD,37.031,37.0,0.002067,OFF,OFF,"1295431,HOLD,37.031,37.00,0.002067,OFF,OFF"
2026-02-16T12:52:33,810.29,13.505,810290,HOLD,36.969,37.0,0.002067,OFF,OFF,"1298521,HOLD,36.969,37.00,0.002067,OFF,OFF"
2026-02-16T12:52:36,813.38,13.556,813380,HOLD,37.0,37.0,-0.001219,OFF,OFF,"1301611,HOLD,37.000,37.00,-0.001219,OFF,OFF"
2026-02-16T12:52:39,816.47,13.608,816470,HOLD,36.969,37.0,-0.001219,OFF,OFF,"1304701,HOLD,36.969,37.00,-0.001219,OFF,OFF"
2026-02-16T12:52:42,819.57,13.66,819570,HOLD,36.969,37.0,-0.003191,OFF,OFF,"1307801,HOLD,36.969,37.00,-0.003191,OFF,OFF"
2026-02-16T12:52:45,822.66,13.711,822660,HOLD,37.031,37.0,0.003006,OFF,OFF,"1310891,HOLD,37.031,37.00,0.003006,OFF,OFF"
2026-02-16T12:52:48,825.75,13.762,825750,HOLD,37.031,37.0,0.003006,OFF,OFF,"1313981,HOLD,37.031,37.00,0.003006,OFF,OFF"
2026-02-16T12:52:51,828.84,13.814,828840,HOLD,37.0,37.0,-0.000656,OFF,OFF,"1317071,HOLD,37.000,37.00,-0.000656,OFF,OFF"
2026-02-16T12:52:54,831.94,13.866,831940,HOLD,36.969,37.0,-0.000656,OFF,OFF,"1320171,HOLD,36.969,37.00,-0.000656,OFF,OFF"
2026-02-16T12:52:58,835.03,13.917,835030,HOLD,36.969,37.0,-0.002853,OFF,OFF,"1323261,HOLD,36.969,37.00,-0.002853,OFF,OFF"
2026-02-16T12:53:01,838.12,13.969,838120,HOLD,37.0,37.0,0.000749,OFF,OFF,"1326351,HOLD,37.000,37.00,0.000749,OFF,OFF"
2026-02-16T12:53:04,841.21,14.02,841210,HOLD,37.0,37.0,0.000749,OFF,OFF,"1329441,HOLD,37.000,37.00,0.000749,OFF,OFF"
2026-02-16T12:53:07,844.31,14.072,844310,HOLD,37.0,37.0,0.000449,OFF,OFF,"1332541,HOLD,37.000,37.00,0.000449,OFF,OFF"
2026-02-16T12:53:10,847.4,14.123,847400,HOLD,37.0,37.0,0.000449,OFF,OFF,"1335631,HOLD,37.000,37.00,0.000449,OFF,OFF"
2026-02-16T12:53:13,850.49,14.175,850490,HOLD,37.031,37.0,0.000269,OFF,OFF,"1338721,HOLD,37.031,37.00,0.000269,OFF,OFF"
2026-02-16T12:53:16,853.59,14.226,853590,HOLD,36.969,37.0,0.000162,OFF,OFF,"1341821,HOLD,36.969,37.00,0.000162,OFF,OFF"
2026-02-16T12:53:19,856.68,14.278,856680,HOLD,37.0,37.0,0.000162,OFF,OFF,"1344911,HOLD,37.000,37.00,0.000162,OFF,OFF"
2026-02-16T12:53:22,859.77,14.33,859770,HOLD,36.937,37.0,-0.002362,OFF,OFF,"1348001,HOLD,36.937,37.00,-0.002362,OFF,OFF"
2026-02-16T12:53:25,862.86,14.381,862860,HOLD,37.0,37.0,-0.002362,OFF,OFF,"1351091,HOLD,37.000,37.00,-0.002362,OFF,OFF"
2026-02-16T12:53:28,865.96,14.433,865960,HOLD,37.062,37.0,0.001042,OFF,OFF,"1354191,HOLD,37.062,37.00,0.001042,OFF,OFF"
2026-02-16T12:53:32,869.05,14.484,869050,HOLD,37.031,37.0,0.005546,OFF,OFF,"1357281,HOLD,37.031,37.00,0.005546,OFF,OFF"
2026-02-16T12:53:35,872.14,14.536,872140,HOLD,37.031,37.0,0.005546,OFF,OFF,"1360371,HOLD,37.031,37.00,0.005546,OFF,OFF"
2026-02-16T12:53:38,875.23,14.587,875230,HOLD,37.0,37.0,-0.001591,OFF,OFF,"1363461,HOLD,37.000,37.00,-0.001591,OFF,OFF"
2026-02-16T12:53:41,878.33,14.639,878330,HOLD,36.969,37.0,-0.001591,ON,OFF,"1366561,HOLD,36.969,37.00,-0.001591,ON,OFF"
2026-02-16T12:53:44,881.42,14.69,881420,HOLD,37.0,37.0,0.001505,OFF,OFF,"1369651,HOLD,37.000,37.00,0.001505,OFF,OFF"
2026-02-16T12:53:47,884.51,14.742,884510,HOLD,37.0,37.0,-0.004018,OFF,OFF,"1372741,HOLD,37.000,37.00,-0.004018,OFF,OFF"
2026-02-16T12:53:50,887.6,14.793,887600,HOLD,36.969,37.0,-0.004018,OFF,OFF,"1375831,HOLD,36.969,37.00,-0.004018,OFF,OFF"
2026-02-16T12:53:53,890.7,14.845,890700,HOLD,37.031,37.0,4.8e-05,OFF,OFF,"1378931,HOLD,37.031,37.00,0.000048,OFF,OFF"
2026-02-16T12:53:56,893.79,14.896,893790,HOLD,37.031,37.0,0.00249,OFF,OFF,"1382021,HOLD,37.031,37.00,0.002490,OFF,OFF"
2026-02-16T12:53:59,896.88,14.948,896880,HOLD,37.0,37.0,0.00249,OFF,OFF,"1385111,HOLD,37.000,37.00,0.002490,OFF,OFF"
2026-02-16T12:54:02,899.98,15.0,899980,HOLD,37.0,37.0,0.001494,OFF,OFF,"1388211,HOLD,37.000,37.00,0.001494,OFF,OFF"
2026-02-16T12:54:06,903.07,15.051,903070,HOLD,36.969,37.0,0.001494,OFF,OFF,"1391301,HOLD,36.969,37.00,0.001494,OFF,OFF"
