# experiment_label: PTC_module_test,,,,,,,,,,,,
# method: piecewise_warmup_schedule_v1,,,,,,,,,,,,
# system: PTC_module,,,,,,,,,,,,
# notes: DS18B20 x2,Arduino UNO,pump ON,heater windowed,,,,,,,,,
# pc_start_time: 2026-02-25T11:08:28,,,,,,,,,,,,
# columns: pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,raw_line
2026-02-25T11:39:21,1855.08,30.918,1851131,HOLD,38.562,35.437,37,37,-0.001538,OFF,OFF,"1851131,HOLD,38.562,35.437,37.000,37.00,-0.001538,OFF,OFF"
2026-02-25T11:39:31,1865.15,31.086,1861191,HOLD,38.562,35.437,37,37,-0.000063,OFF,OFF,"1861191,HOLD,38.562,35.437,37.000,37.00,-0.000063,OFF,OFF"
2026-02-25T11:39:41,1875.22,31.254,1871251,HOLD,38.5,35.437,36.969,37,-0.002484,OFF,OFF,"1871251,HOLD,38.500,35.437,36.969,37.00,-0.002484,OFF,OFF"
2026-02-25T11:39:51,1885.29,31.422,1881311,HOLD,38.562,35.437,37,37,0.001567,OFF,OFF,"1881311,HOLD,38.562,35.437,37.000,37.00,0.001567,OFF,OFF"
2026-02-25T11:40:01,1895.37,31.589,1891371,HOLD,38.562,35.437,37,37,0.000564,OFF,OFF,"1891371,HOLD,38.562,35.437,37.000,37.00,0.000564,OFF,OFF"
2026-02-25T11:40:11,1905.44,31.757,1901430,HOLD,38.5,35.437,36.969,37,-0.001273,ON,OFF,"1901430,HOLD,38.500,35.437,36.969,37.00,-0.001273,ON,OFF"
2026-02-25T11:40:22,1915.51,31.925,1911490,HOLD,38.5,35.437,36.969,37,0.002003,OFF,OFF,"1911490,HOLD,38.500,35.437,36.969,37.00,0.002003,OFF,OFF"
2026-02-25T11:40:32,1925.58,32.093,1921550,HOLD,38.5,35.5,37,37,0.000721,OFF,OFF,"1921550,HOLD,38.500,35.500,37.000,37.00,0.000721,OFF,OFF"
2026-02-25T11:40:42,1935.66,32.261,1931610,HOLD,38.437,35.5,36.969,37,-0.000231,OFF,OFF,"1931610,HOLD,38.437,35.500,36.969,37.00,-0.000231,OFF,OFF"
2026-02-25T11:40:52,1945.73,32.429,1941670,HOLD,38.562,35.5,37.031,37,0.00484,OFF,OFF,"1941670,HOLD,38.562,35.500,37.031,37.00,0.004840,OFF,OFF"
2026-02-25T11:41:02,1955.8,32.597,1951729,HOLD,38.5,35.5,37,37,0.000266,OFF,OFF,"1951729,HOLD,38.500,35.500,37.000,37.00,0.000266,OFF,OFF"
2026-02-25T11:41:12,1965.87,32.765,1961789,HOLD,38.437,35.5,36.969,37,0.000096,OFF,OFF,"1961789,HOLD,38.437,35.500,36.969,37.00,0.000096,OFF,OFF"
2026-02-25T11:41:22,1975.94,32.932,1971850,HOLD,38.625,35.5,37.062,37,0.003482,OFF,OFF,"1971850,HOLD,38.625,35.500,37.062,37.00,0.003482,OFF,OFF"
2026-02-25T11:41:32,1986.02,33.1,1981908,HOLD,38.5,35.5,37,37,-0.001208,OFF,OFF,"1981908,HOLD,38.500,35.500,37.000,37.00,-0.001208,OFF,OFF"
2026-02-25T11:41:42,1996.09,33.268,1991968,HOLD,38.437,35.5,36.969,37,-0.002897,ON,OFF,"1991968,HOLD,38.437,35.500,36.969,37.00,-0.002897,ON,OFF"
2026-02-25T11:41:52,2006.13,33.436,2002001,HOLD,38.437,35.5,36.969,37,-0.001043,OFF,OFF,"2002001,HOLD,38.437,35.500,36.969,37.00,-0.001043,OFF,OFF"
2026-02-25T11:42:02,2016.31,33.605,2012161,HOLD,38.5,35.562,37.031,37,-0.001361,OFF,OFF,"2012161,HOLD,38.500,35.562,37.031,37.00,-0.001361,OFF,OFF"
2026-02-25T11:42:12,2026.38,33.773,2022221,HOLD,38.437,35.562,37,37,-0.002461,OFF,OFF,"2022221,HOLD,38.437,35.562,37.000,37.00,-0.002461,OFF,OFF"
2026-02-25T11:42:23,2036.45,33.941,2032281,HOLD,38.562,35.5,37.031,37,0.003051,OFF,OFF,"2032281,HOLD,38.562,35.500,37.031,37.00,0.003051,OFF,OFF"
2026-02-25T11:42:33,2046.52,34.109,2042341,HOLD,38.562,35.5,37.031,37,0.001831,OFF,OFF,"2042341,HOLD,38.562,35.500,37.031,37.00,0.001831,OFF,OFF"
2026-02-25T11:42:43,2056.6,34.277,2052401,HOLD,38.5,35.562,37.031,37,-0.002788,OFF,OFF,"2052401,HOLD,38.500,35.562,37.031,37.00,-0.002788,OFF,OFF"
2026-02-25T11:42:53,2066.67,34.444,2062460,HOLD,38.437,35.562,37,37,-0.003465,OFF,OFF,"2062460,HOLD,38.437,35.562,37.000,37.00,-0.003465,OFF,OFF"
2026-02-25T11:43:03,2076.74,34.612,2072520,HOLD,38.375,35.562,36.969,37,-0.003709,ON,OFF,"2072520,HOLD,38.375,35.562,36.969,37.00,-0.003709,ON,OFF"
2026-02-25T11:43:13,2086.81,34.78,2082580,HOLD,38.437,35.562,37,37,0.00605,OFF,ON,"2082580,HOLD,38.437,35.562,37.000,37.00,0.006050,OFF,ON"
2026-02-25T11:43:23,2096.89,34.948,2092640,HOLD,38.375,35.625,37,37,0.002178,OFF,OFF,"2092640,HOLD,38.375,35.625,37.000,37.00,0.002178,OFF,OFF"
2026-02-25T11:43:33,2106.96,35.116,2102700,HOLD,38.312,35.562,36.937,37,-0.000692,OFF,OFF,"2102700,HOLD,38.312,35.562,36.937,37.00,-0.000692,OFF,OFF"
2026-02-25T11:43:43,2117.03,35.284,2112760,HOLD,38.437,35.562,37,37,0.000736,OFF,OFF,"2112760,HOLD,38.437,35.562,37.000,37.00,0.000736,OFF,OFF"
2026-02-25T11:43:53,2127.1,35.452,2122820,HOLD,38.375,35.562,36.969,37,-0.002197,OFF,OFF,"2122820,HOLD,38.375,35.562,36.969,37.00,-0.002197,OFF,OFF"
2026-02-25T11:44:03,2137.18,35.62,2132880,HOLD,38.375,35.562,36.969,37,-0.0003,OFF,OFF,"2132880,HOLD,38.375,35.562,36.969,37.00,-0.000300,OFF,OFF"
2026-02-25T11:44:13,2147.25,35.787,2142940,HOLD,38.437,35.562,37,37,0.000878,OFF,OFF,"2142940,HOLD,38.437,35.562,37.000,37.00,0.000878,OFF,OFF"
2026-02-25T11:44:23,2157.3,35.955,2152980,HOLD,38.375,35.562,36.969,37,-0.002146,OFF,OFF,"2152980,HOLD,38.375,35.562,36.969,37.00,-0.002146,OFF,OFF"
2026-02-25T11:44:33,2167.37,36.123,2163040,HOLD,38.375,35.562,36.969,37,0.001689,OFF,OFF,"2163040,HOLD,38.375,35.562,36.969,37.00,0.001689,OFF,OFF"
2026-02-25T11:44:43,2177.44,36.291,2173100,HOLD,38.375,35.562,36.969,37,-0.001853,OFF,OFF,"2173100,HOLD,38.375,35.562,36.969,37.00,-0.001853,OFF,OFF"
2026-02-25T11:44:54,2187.52,36.459,2183159,HOLD,38.375,35.562,36.969,37,-0.000667,OFF,OFF,"2183159,HOLD,38.375,35.562,36.969,37.00,-0.000667,OFF,OFF"
2026-02-25T11:45:04,2197.59,36.627,2193220,HOLD,38.375,35.562,36.969,37,-0.00024,OFF,OFF,"2193220,HOLD,38.375,35.562,36.969,37.00,-0.000240,OFF,OFF"
2026-02-25T11:45:14,2207.66,36.794,2203280,HOLD,38.375,35.625,37,37,0.001389,OFF,OFF,"2203280,HOLD,38.375,35.625,37.000,37.00,0.001389,OFF,OFF"
2026-02-25T11:45:24,2217.74,36.962,2213340,HOLD,38.375,35.562,36.969,37,-0.003438,OFF,OFF,"2213340,HOLD,38.375,35.562,36.969,37.00,-0.003438,OFF,OFF"
2026-02-25T11:45:34,2227.81,37.13,2223399,HOLD,38.375,35.625,37,37,0.001714,OFF,OFF,"2223399,HOLD,38.375,35.625,37.000,37.00,0.001714,OFF,OFF"
2026-02-25T11:45:44,2237.88,37.298,2233459,HOLD,38.375,35.625,37,37,0.000617,OFF,OFF,"2233459,HOLD,38.375,35.625,37.000,37.00,0.000617,OFF,OFF"
2026-02-25T11:45:54,2247.95,37.466,2243519,HOLD,38.375,35.625,37,37,-0.001254,OFF,OFF,"2243519,HOLD,38.375,35.625,37.000,37.00,-0.001254,OFF,OFF"
2026-02-25T11:46:04,2258.02,37.634,2253579,HOLD,38.312,35.625,36.969,37,0.001024,OFF,OFF,"2253579,HOLD,38.312,35.625,36.969,37.00,0.001024,OFF,OFF"
2026-02-25T11:46:14,2268.1,37.802,2263639,HOLD,38.312,35.625,36.969,37,0.000369,OFF,OFF,"2263639,HOLD,38.312,35.625,36.969,37.00,0.000369,OFF,OFF"
2026-02-25T11:46:24,2278.15,37.969,2273678,HOLD,38.375,35.625,37,37,0.000133,OFF,OFF,"2273678,HOLD,38.375,35.625,37.000,37.00,0.000133,OFF,OFF"
2026-02-25T11:46:34,2288.22,38.137,2283738,HOLD,38.312,35.625,36.969,37,-0.002414,OFF,OFF,"2283738,HOLD,38.312,35.625,36.969,37.00,-0.002414,OFF,OFF"
2026-02-25T11:46:44,2298.29,38.305,2293797,HOLD,38.375,35.625,37,37,0.001593,OFF,OFF,"2293797,HOLD,38.375,35.625,37.000,37.00,0.001593,OFF,OFF"
2026-02-25T11:46:54,2308.36,38.473,2303857,HOLD,38.375,35.625,37,37,0.000573,OFF,OFF,"2303857,HOLD,38.375,35.625,37.000,37.00,0.000573,OFF,OFF"
2026-02-25T11:47:04,2318.44,38.641,2313917,HOLD,38.312,35.625,36.969,37,-0.002255,ON,OFF,"2313917,HOLD,38.312,35.625,36.969,37.00,-0.002255,ON,OFF"
2026-02-25T11:47:15,2328.51,38.808,2323977,HOLD,38.312,35.625,36.969,37,-0.000812,OFF,OFF,"2323977,HOLD,38.312,35.625,36.969,37.00,-0.000812,OFF,OFF"
2026-02-25T11:47:25,2338.58,38.976,2334036,HOLD,38.312,35.625,36.969,37,-0.000292,OFF,OFF,"2334036,HOLD,38.312,35.625,36.969,37.00,-0.000292,OFF,OFF"
2026-02-25T11:47:35,2348.65,39.144,2344096,HOLD,38.312,35.625,36.969,37,0.002356,OFF,OFF,"2344096,HOLD,38.312,35.625,36.969,37.00,0.002356,OFF,OFF"
2026-02-25T11:47:45,2358.73,39.312,2354157,HOLD,38.312,35.625,36.969,37,0.001834,OFF,OFF,"2354157,HOLD,38.312,35.625,36.969,37.00,0.001834,OFF,OFF"
2026-02-25T11:47:55,2368.8,39.48,2364217,HOLD,38.312,35.687,37,37,-0.000816,OFF,OFF,"2364217,HOLD,38.312,35.687,37.000,37.00,-0.000816,OFF,OFF"
2026-02-25T11:48:05,2378.87,39.648,2374277,HOLD,38.312,35.687,37,37,0.001182,OFF,OFF,"2374277,HOLD,38.312,35.687,37.000,37.00,0.001182,OFF,OFF"
2026-02-25T11:48:15,2388.94,39.816,2384336,HOLD,38.25,35.687,36.969,37,-0.00105,ON,OFF,"2384336,HOLD,38.250,35.687,36.969,37.00,-0.001050,ON,OFF"
2026-02-25T11:48:25,2399.02,39.984,2394396,HOLD,38.312,35.687,37,37,0.001098,OFF,OFF,"2394396,HOLD,38.312,35.687,37.000,37.00,0.001098,OFF,OFF"
2026-02-25T11:48:35,2409.09,40.151,2404456,HOLD,38.25,35.687,36.969,37,-0.002066,ON,OFF,"2404456,HOLD,38.250,35.687,36.969,37.00,-0.002066,ON,OFF"
2026-02-25T11:48:45,2419.16,40.319,2414516,HOLD,38.375,35.687,37.031,37,0.004179,OFF,OFF,"2414516,HOLD,38.375,35.687,37.031,37.00,0.004179,OFF,OFF"
2026-02-25T11:48:55,2429.23,40.487,2424576,HOLD,38.312,35.687,37,37,-0.000957,OFF,OFF,"2424576,HOLD,38.312,35.687,37.000,37.00,-0.000957,OFF,OFF"
2026-02-25T11:49:05,2439.3,40.655,2434635,HOLD,38.312,35.75,37.031,37,-0.000345,OFF,OFF,"2434635,HOLD,38.312,35.750,37.031,37.00,-0.000345,OFF,OFF"
2026-02-25T11:49:15,2449.38,40.823,2444695,HOLD,38.25,35.687,36.969,37,0.000861,OFF,OFF,"2444695,HOLD,38.250,35.687,36.969,37.00,0.000861,OFF,OFF"
2026-02-25T11:49:26,2459.45,40.991,2454755,HOLD,38.25,35.687,36.969,37,-0.001166,OFF,OFF,"2454755,HOLD,38.250,35.687,36.969,37.00,-0.001166,OFF,OFF"
2026-02-25T11:49:36,2469.52,41.159,2464815,HOLD,38.375,35.687,37.031,37,0.003518,OFF,OFF,"2464815,HOLD,38.375,35.687,37.031,37.00,0.003518,OFF,OFF"
2026-02-25T11:49:46,2479.59,41.327,2474874,HOLD,38.312,35.75,37.031,37,0.002742,OFF,OFF,"2474874,HOLD,38.312,35.750,37.031,37.00,0.002742,OFF,OFF"
2026-02-25T11:49:56,2489.67,41.494,2484934,HOLD,38.312,35.687,37,37,0.000497,OFF,OFF,"2484934,HOLD,38.312,35.687,37.000,37.00,0.000497,OFF,OFF"
2026-02-25T11:50:06,2499.74,41.662,2494994,HOLD,38.25,35.75,37,37,-0.001297,OFF,OFF,"2494994,HOLD,38.250,35.750,37.000,37.00,-0.001297,OFF,OFF"
2026-02-25T11:50:16,2509.81,41.83,2505054,HOLD,38.25,35.687,36.969,37,-0.001943,OFF,OFF,"2505054,HOLD,38.250,35.687,36.969,37.00,-0.001943,OFF,OFF"
2026-02-25T11:50:26,2519.88,41.998,2515113,HOLD,38.25,35.75,37,37,0.000776,OFF,OFF,"2515113,HOLD,38.250,35.750,37.000,37.00,0.000776,OFF,OFF"
2026-02-25T11:50:36,2529.96,42.166,2525174,HOLD,38.25,35.75,37,37,-0.003658,OFF,OFF,"2525174,HOLD,38.250,35.750,37.000,37.00,-0.003658,OFF,OFF"
2026-02-25T11:50:46,2540.03,42.334,2535234,HOLD,38.187,35.687,36.937,37,-0.002303,OFF,OFF,"2535234,HOLD,38.187,35.687,36.937,37.00,-0.002303,OFF,OFF"
2026-02-25T11:50:56,2550.1,42.502,2545294,HOLD,38.25,35.687,36.969,37,0.000647,ON,OFF,"2545294,HOLD,38.250,35.687,36.969,37.00,0.000647,ON,OFF"
2026-02-25T11:51:06,2560.17,42.67,2555354,HOLD,38.25,35.75,37,37,0.002848,OFF,OFF,"2555354,HOLD,38.250,35.750,37.000,37.00,0.002848,OFF,OFF"
2026-02-25T11:51:16,2570.25,42.837,2565413,HOLD,38.187,35.75,36.969,37,0.001025,OFF,OFF,"2565413,HOLD,38.187,35.750,36.969,37.00,0.001025,OFF,OFF"
2026-02-25T11:51:26,2580.32,43.005,2575474,HOLD,38.187,35.75,36.969,37,-0.003569,OFF,OFF,"2575474,HOLD,38.187,35.750,36.969,37.00,-0.003569,OFF,OFF"
2026-02-25T11:51:36,2590.39,43.173,2585534,HOLD,38.187,35.75,36.969,37,0.001177,OFF,OFF,"2585534,HOLD,38.187,35.750,36.969,37.00,0.001177,OFF,OFF"
2026-02-25T11:51:47,2600.46,43.341,2595594,HOLD,38.312,35.75,37.031,37,0.005346,OFF,OFF,"2595594,HOLD,38.312,35.750,37.031,37.00,0.005346,OFF,OFF"
2026-02-25T11:51:57,2610.54,43.509,2605654,HOLD,38.25,35.75,37,37,0.001925,OFF,OFF,"2605654,HOLD,38.250,35.750,37.000,37.00,0.001925,OFF,OFF"
2026-02-25T11:52:07,2620.61,43.677,2615713,HOLD,38.25,35.75,37,37,-0.000783,OFF,OFF,"2615713,HOLD,38.250,35.750,37.000,37.00,-0.000783,OFF,OFF"
2026-02-25T11:52:17,2630.68,43.845,2625773,HOLD,38.187,35.75,36.969,37,-0.002744,OFF,OFF,"2625773,HOLD,38.187,35.750,36.969,37.00,-0.002744,OFF,OFF"
2026-02-25T11:52:27,2640.75,44.013,2635833,HOLD,38.25,35.75,37,37,0.000488,OFF,OFF,"2635833,HOLD,38.250,35.750,37.000,37.00,0.000488,OFF,OFF"
2026-02-25T11:52:37,2650.82,44.18,2645893,HOLD,38.187,35.75,36.969,37,-0.0013,OFF,OFF,"2645893,HOLD,38.187,35.750,36.969,37.00,-0.001300,OFF,OFF"
2026-02-25T11:52:47,2660.9,44.348,2655952,HOLD,38.25,35.75,37,37,0.001994,OFF,OFF,"2655952,HOLD,38.250,35.750,37.000,37.00,0.001994,OFF,OFF"
2026-02-25T11:52:57,2670.97,44.516,2666012,HOLD,38.25,35.75,37,37,0.000718,OFF,OFF,"2666012,HOLD,38.250,35.750,37.000,37.00,0.000718,OFF,OFF"
2026-02-25T11:53:07,2681.04,44.684,2676072,HOLD,38.187,35.75,36.969,37,-0.002203,OFF,OFF,"2676072,HOLD,38.187,35.750,36.969,37.00,-0.002203,OFF,OFF"
2026-02-25T11:53:17,2691.11,44.852,2686132,HOLD,38.25,35.75,37,37,0.000683,OFF,OFF,"2686132,HOLD,38.250,35.750,37.000,37.00,0.000683,OFF,OFF"
2026-02-25T11:53:27,2701.19,45.02,2696192,HOLD,38.187,35.75,36.969,37,0.000246,OFF,OFF,"2696192,HOLD,38.187,35.750,36.969,37.00,0.000246,OFF,OFF"
2026-02-25T11:53:37,2711.26,45.188,2706251,HOLD,38.187,35.75,36.969,37,0.001075,OFF,OFF,"2706251,HOLD,38.187,35.750,36.969,37.00,0.001075,OFF,OFF"
2026-02-25T11:53:47,2721.33,45.356,2716311,HOLD,38.25,35.75,37,37,0.003834,OFF,OFF,"2716311,HOLD,38.250,35.750,37.000,37.00,0.003834,OFF,OFF"
2026-02-25T11:53:57,2731.4,45.523,2726371,HOLD,38.25,35.75,37,37,-0.000096,OFF,OFF,"2726371,HOLD,38.250,35.750,37.000,37.00,-0.000096,OFF,OFF"
2026-02-25T11:54:08,2741.47,45.691,2736431,HOLD,38.187,35.75,36.969,37,-0.002496,OFF,OFF,"2736431,HOLD,38.187,35.750,36.969,37.00,-0.002496,OFF,OFF"
2026-02-25T11:54:18,2751.55,45.859,2746491,HOLD,38.25,35.75,37,37,0.000578,OFF,OFF,"2746491,HOLD,38.250,35.750,37.000,37.00,0.000578,OFF,OFF"
2026-02-25T11:54:28,2761.62,46.027,2756551,HOLD,38.25,35.75,37,37,0.000208,OFF,OFF,"2756551,HOLD,38.250,35.750,37.000,37.00,0.000208,OFF,OFF"
2026-02-25T11:54:38,2771.69,46.195,2766611,HOLD,38.25,35.75,37,37,0.000075,OFF,OFF,"2766611,HOLD,38.250,35.750,37.000,37.00,0.000075,OFF,OFF"
2026-02-25T11:54:48,2781.76,46.363,2776670,HOLD,38.312,35.75,37.031,37,0.001503,OFF,OFF,"2776670,HOLD,38.312,35.750,37.031,37.00,0.001503,OFF,OFF"
2026-02-25T11:54:58,2791.84,46.531,2786729,HOLD,38.25,35.75,37,37,-0.000935,OFF,OFF,"2786729,HOLD,38.250,35.750,37.000,37.00,-0.000935,OFF,OFF"
2026-02-25T11:55:08,2801.91,46.698,2796789,HOLD,38.25,35.75,37,37,-0.000337,OFF,OFF,"2796789,HOLD,38.250,35.750,37.000,37.00,-0.000337,OFF,OFF"
2026-02-25T11:55:18,2811.98,46.866,2806849,HOLD,38.187,35.75,36.969,37,-0.001597,OFF,OFF,"2806849,HOLD,38.187,35.750,36.969,37.00,-0.001597,OFF,OFF"
2026-02-25T11:55:28,2822.05,47.034,2816909,HOLD,38.25,35.75,37,37,0.000901,OFF,OFF,"2816909,HOLD,38.250,35.750,37.000,37.00,0.000901,OFF,OFF"
2026-02-25T11:55:38,2832.12,47.202,2826969,HOLD,38.187,35.75,36.969,37,0.000324,OFF,OFF,"2826969,HOLD,38.187,35.750,36.969,37.00,0.000324,OFF,OFF"
2026-02-25T11:55:48,2842.2,47.37,2837028,HOLD,38.312,35.75,37.031,37,0.001102,OFF,OFF,"2837028,HOLD,38.312,35.750,37.031,37.00,0.001102,OFF,OFF"
2026-02-25T11:55:58,2852.27,47.538,2847088,HOLD,38.25,35.75,37,37,-0.000589,OFF,OFF,"2847088,HOLD,38.250,35.750,37.000,37.00,-0.000589,OFF,OFF"
2026-02-25T11:56:08,2862.34,47.706,2857148,HOLD,38.187,35.75,36.969,37,0.000774,ON,OFF,"2857148,HOLD,38.187,35.750,36.969,37.00,0.000774,ON,OFF"
2026-02-25T11:56:18,2872.41,47.874,2867208,HOLD,38.25,35.75,37,37,0.001264,OFF,OFF,"2867208,HOLD,38.250,35.750,37.000,37.00,0.001264,OFF,OFF"
2026-02-25T11:56:29,2882.49,48.041,2877267,HOLD,38.25,35.75,37,37,0.000455,OFF,OFF,"2877267,HOLD,38.250,35.750,37.000,37.00,0.000455,OFF,OFF"
2026-02-25T11:56:39,2892.56,48.209,2887327,HOLD,38.187,35.75,36.969,37,0.000164,ON,OFF,"2887327,HOLD,38.187,35.750,36.969,37.00,0.000164,ON,OFF"
2026-02-25T11:56:49,2902.63,48.377,2897387,HOLD,38.25,35.75,37,37,0.000059,OFF,OFF,"2897387,HOLD,38.250,35.750,37.000,37.00,0.000059,OFF,OFF"
2026-02-25T11:56:59,2912.7,48.545,2907447,HOLD,38.187,35.75,36.969,37,0.000021,ON,OFF,"2907447,HOLD,38.187,35.750,36.969,37.00,0.000021,ON,OFF"
2026-02-25T11:57:09,2922.78,48.713,2917507,HOLD,38.25,35.75,37,37,-0.001468,OFF,OFF,"2917507,HOLD,38.250,35.750,37.000,37.00,-0.001468,OFF,OFF"
2026-02-25T11:57:19,2932.85,48.881,2927566,HOLD,38.25,35.75,37,37,-0.001514,OFF,OFF,"2927566,HOLD,38.250,35.750,37.000,37.00,-0.001514,OFF,OFF"
2026-02-25T11:57:29,2942.92,49.049,2937627,HOLD,38.187,35.75,36.969,37,-0.001531,OFF,OFF,"2937627,HOLD,38.187,35.750,36.969,37.00,-0.001531,OFF,OFF"
2026-02-25T11:57:39,2952.99,49.217,2947687,HOLD,38.25,35.75,37,37,0.00191,OFF,OFF,"2947687,HOLD,38.250,35.750,37.000,37.00,0.001910,OFF,OFF"
2026-02-25T11:57:49,2963.06,49.384,2957747,HOLD,38.187,35.75,36.969,37,-0.001774,OFF,OFF,"2957747,HOLD,38.187,35.750,36.969,37.00,-0.001774,OFF,OFF"
2026-02-25T11:57:59,2973.14,49.552,2967806,HOLD,38.25,35.75,37,37,0.003299,OFF,OFF,"2967806,HOLD,38.250,35.750,37.000,37.00,0.003299,OFF,OFF"
2026-02-25T11:58:09,2983.21,49.72,2977866,HOLD,38.25,35.75,37,37,-0.000288,OFF,OFF,"2977866,HOLD,38.250,35.750,37.000,37.00,-0.000288,OFF,OFF"
2026-02-25T11:58:19,2993.28,49.888,2987926,HOLD,38.187,35.75,36.969,37,0.000882,OFF,OFF,"2987926,HOLD,38.187,35.750,36.969,37.00,0.000882,OFF,OFF"
2026-02-25T11:58:29,3003.35,50.056,2997986,HOLD,38.25,35.75,37,37,0.000317,OFF,OFF,"2997986,HOLD,38.250,35.750,37.000,37.00,0.000317,OFF,OFF"
2026-02-25T11:58:39,3013.43,50.224,3008046,HOLD,38.187,35.75,36.969,37,-0.002347,OFF,OFF,"3008046,HOLD,38.187,35.750,36.969,37.00,-0.002347,OFF,OFF"
2026-02-25T11:58:50,3023.5,50.392,3018105,HOLD,38.312,35.75,37.031,37,0.003092,OFF,OFF,"3018105,HOLD,38.312,35.750,37.031,37.00,0.003092,OFF,OFF"
2026-02-25T11:59:00,3033.57,50.559,3028165,HOLD,38.312,35.75,37.031,37,-0.001348,OFF,OFF,"3028165,HOLD,38.312,35.750,37.031,37.00,-0.001348,OFF,OFF"
2026-02-25T11:59:10,3043.64,50.727,3038224,HOLD,38.187,35.75,36.969,37,-0.000485,ON,OFF,"3038224,HOLD,38.187,35.750,36.969,37.00,-0.000485,ON,OFF"
2026-02-25T11:59:20,3053.72,50.895,3048285,HOLD,38.25,35.75,37,37,-0.001651,OFF,OFF,"3048285,HOLD,38.250,35.750,37.000,37.00,-0.001651,OFF,OFF"
2026-02-25T11:59:30,3063.79,51.063,3058344,HOLD,38.25,35.75,37,37,0.000881,OFF,OFF,"3058344,HOLD,38.250,35.750,37.000,37.00,0.000881,OFF,OFF"
2026-02-25T11:59:40,3073.86,51.231,3068404,HOLD,38.187,35.75,36.969,37,0.000529,OFF,OFF,"3068404,HOLD,38.187,35.750,36.969,37.00,0.000529,OFF,OFF"
2026-02-25T11:59:50,3083.93,51.399,3078464,HOLD,38.25,35.75,37,37,0.00019,OFF,OFF,"3078464,HOLD,38.250,35.750,37.000,37.00,0.000190,OFF,OFF"
2026-02-25T12:00:00,3094,51.567,3088524,HOLD,38.187,35.75,36.969,37,-0.002393,OFF,OFF,"3088524,HOLD,38.187,35.750,36.969,37.00,-0.002393,OFF,OFF"
2026-02-25T12:00:10,3104.08,51.735,3098584,HOLD,38.312,35.75,37.031,37,0.0016,OFF,OFF,"3098584,HOLD,38.312,35.750,37.031,37.00,0.001600,OFF,OFF"
2026-02-25T12:00:20,3114.15,51.902,3108643,HOLD,38.25,35.75,37,37,-0.00041,OFF,OFF,"3108643,HOLD,38.250,35.750,37.000,37.00,-0.000410,OFF,OFF"
2026-02-25T12:00:30,3124.22,52.07,3118703,HOLD,38.25,35.75,37,37,-0.002609,OFF,OFF,"3118703,HOLD,38.250,35.750,37.000,37.00,-0.002609,OFF,OFF"
2026-02-25T12:00:40,3134.29,52.238,3128763,HOLD,38.187,35.75,36.969,37,0.000537,OFF,OFF,"3128763,HOLD,38.187,35.750,36.969,37.00,0.000537,OFF,OFF"
2026-02-25T12:00:50,3144.37,52.406,3138823,HOLD,38.25,35.75,37,37,0.000193,OFF,OFF,"3138823,HOLD,38.250,35.750,37.000,37.00,0.000193,OFF,OFF"
2026-02-25T12:01:00,3154.44,52.574,3148882,HOLD,38.187,35.75,36.969,37,-0.001407,OFF,OFF,"3148882,HOLD,38.187,35.750,36.969,37.00,-0.001407,OFF,OFF"
2026-02-25T12:01:11,3164.51,52.742,3158943,HOLD,38.25,35.75,37,37,0.000969,OFF,OFF,"3158943,HOLD,38.250,35.750,37.000,37.00,0.000969,OFF,OFF"
2026-02-25T12:01:21,3174.58,52.91,3169002,HOLD,38.25,35.75,37,37,0.001334,OFF,OFF,"3169002,HOLD,38.250,35.750,37.000,37.00,0.001334,OFF,OFF"
2026-02-25T12:01:31,3184.65,53.078,3179062,HOLD,38.25,35.75,37,37,0.00048,OFF,OFF,"3179062,HOLD,38.250,35.750,37.000,37.00,0.000480,OFF,OFF"
2026-02-25T12:01:41,3194.73,53.245,3189122,HOLD,38.187,35.75,36.969,37,-0.001303,OFF,OFF,"3189122,HOLD,38.187,35.750,36.969,37.00,-0.001303,OFF,OFF"
2026-02-25T12:01:51,3204.8,53.413,3199181,HOLD,38.25,35.75,37,37,0.004454,OFF,OFF,"3199181,HOLD,38.250,35.750,37.000,37.00,0.004454,OFF,OFF"
2026-02-25T12:02:01,3214.87,53.581,3209241,HOLD,38.25,35.75,37,37,0.001603,OFF,OFF,"3209241,HOLD,38.250,35.750,37.000,37.00,0.001603,OFF,OFF"
2026-02-25T12:02:11,3224.95,53.749,3219301,HOLD,38.187,35.75,36.969,37,-0.000899,ON,OFF,"3219301,HOLD,38.187,35.750,36.969,37.00,-0.000899,ON,OFF"
2026-02-25T12:02:21,3235.02,53.917,3229361,HOLD,38.25,35.75,37,37,0.000662,OFF,OFF,"3229361,HOLD,38.250,35.750,37.000,37.00,0.000662,OFF,OFF"
2026-02-25T12:02:31,3245.09,54.085,3239420,HOLD,38.187,35.75,36.969,37,0.000238,OFF,OFF,"3239420,HOLD,38.187,35.750,36.969,37.00,0.000238,OFF,OFF"
2026-02-25T12:02:41,3255.16,54.253,3249481,HOLD,38.187,35.75,36.969,37,-0.00139,OFF,OFF,"3249481,HOLD,38.187,35.750,36.969,37.00,-0.001390,OFF,OFF"
